Index,RSSI1,RSSI2,RSSI3,RSSI4,RSSI5,RSSI6,RSSI7,RSSI8,RSSI9,RSSI10,RSSI11,RSSI12,RSSI13,RSSI14,RSSI15,RSSI16,RSSI17,RSSI18,X,Y,Z,Direction
257,100,-85,-62,-69,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,14.4,32.4,1,South
257,100,100,-76,-70,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,14.4,32.4,1,East
257,100,-76,-74,-65,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,14.4,32.4,1,West
258,100,-85,-62,-69,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,15.6,32.4,1,South
258,100,-80,-80,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,100,15.6,32.4,1,North
258,100,100,-76,-70,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,15.6,32.4,1,East
258,100,-76,-74,-65,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,15.6,32.4,1,West
259,100,100,-79,-60,100,100,100,100,100,100,100,100,100,100,100,100,100,100,16.8,32.4,1,North
259,100,-88,100,-61,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,16.8,32.4,1,South
259,100,-83,-78,-65,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,16.8,32.4,1,East
259,100,-76,-72,-66,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,16.8,32.4,1,West
260,100,100,-79,-60,100,100,100,100,100,100,100,100,100,100,100,100,100,100,18,32.4,1,North
260,100,-83,-78,-65,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,18,32.4,1,East
260,100,-88,100,-61,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,18,32.4,1,South
260,100,-76,-72,-66,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,18,32.4,1,West
261,100,-86,-76,-67,100,100,100,100,100,100,100,100,100,100,100,100,100,100,19.2,32.4,1,West
261,100,100,-79,-60,100,100,100,100,100,100,100,100,100,100,100,100,100,100,19.2,32.4,1,North
261,100,100,-77,-65,100,100,100,100,100,100,100,100,100,100,100,100,100,100,19.2,32.4,1,South
261,100,100,100,-64,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,19.2,32.4,1,East
262,100,100,100,-64,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,20.4,32.4,1,East
262,100,100,-79,-60,100,100,100,100,100,100,100,100,100,100,100,100,100,100,20.4,32.4,1,North
262,100,100,-77,-65,100,100,100,100,100,100,100,100,100,100,100,100,100,100,20.4,32.4,1,South
262,100,-86,-76,-67,100,100,100,100,100,100,100,100,100,100,100,100,100,100,20.4,32.4,1,West
263,100,100,-78,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,21.6,32.4,1,South
263,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,21.6,32.4,1,West
263,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,21.6,32.4,1,East
263,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,21.6,32.4,1,North
264,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,22.8,32.4,1,North
264,100,100,-78,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,22.8,32.4,1,South
264,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,22.8,32.4,1,West
264,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,22.8,32.4,1,East
265,100,100,-86,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,100,24,32.4,1,South
265,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,24,32.4,1,East
265,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,24,32.4,1,North
265,100,100,-76,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,24,32.4,1,West
266,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,25.2,32.4,1,East
266,100,100,-76,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,25.2,32.4,1,West
266,100,100,-86,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,100,25.2,32.4,1,South
266,100,-88,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,25.2,32.4,1,North
267,100,100,100,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,100,14.4,31.2,1,East
267,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,14.4,31.2,1,West
267,100,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,100,14.4,31.2,1,South
267,100,-88,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,14.4,31.2,1,North
268,100,-83,-73,-55,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,15.6,31.2,1,South
268,100,-86,-85,-59,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,15.6,31.2,1,East
268,100,-80,-76,-57,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,15.6,31.2,1,West
268,100,-88,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,15.6,31.2,1,North
269,100,-88,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,14.4,30,1,North
269,100,-80,-76,-57,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,14.4,30,1,West
269,100,-83,-73,-55,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,14.4,30,1,South
269,-84,-87,-77,-65,-85,100,100,100,100,100,100,100,100,100,100,100,100,100,14.4,30,1,East
270,100,-86,-80,-51,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,15.6,30,1,West
270,100,100,-73,-58,100,100,100,100,100,100,100,100,100,100,100,100,100,100,15.6,30,1,South
270,100,-85,-81,-54,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,15.6,30,1,North
270,-87,100,-86,-50,100,100,100,100,100,100,100,100,100,100,100,100,100,100,15.6,30,1,East
271,100,100,-73,-58,100,100,100,100,100,100,100,100,100,100,100,100,100,100,14.4,28.8,1,South
271,100,-85,-81,-54,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,14.4,28.8,1,North
271,-87,100,-86,-50,100,100,100,100,100,100,100,100,100,100,100,100,100,100,14.4,28.8,1,East
271,100,-86,-80,-51,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,14.4,28.8,1,West
272,100,-78,-74,-50,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,15.6,28.8,1,South
272,100,-76,-76,-61,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,15.6,28.8,1,West
272,100,-72,-82,-52,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,15.6,28.8,1,East
272,-86,-83,-77,-56,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,15.6,28.8,1,North
273,100,-78,-74,-50,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,14.4,27.6,1,South
273,100,-76,-76,-61,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,14.4,27.6,1,West
273,-86,-83,-77,-56,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,14.4,27.6,1,North
273,100,-72,-82,-52,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,14.4,27.6,1,East
274,-86,-83,-77,-56,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,15.6,27.6,1,North
274,100,100,-82,100,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,15.6,27.6,1,East
274,100,100,100,-39,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,15.6,27.6,1,South
274,-86,-86,-86,100,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,15.6,27.6,1,West
